"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-704.009049781734,1426.01809956347,1459.35214183537,-2.41655420466116,0.00532503350814938,"weak",193,300,5000
"gaussian mixture",1,-708.464518521385,1426.92903704277,1445.44794941605,-2.41127815866402,0.00446672558447575,"weak",193,300,5000
"gaussian msec",1,-518.220988374808,1054.44197674962,1087.77601902152,-1.66910891105024,0.00139369716452049,"strong",22,300,5000
"gaussian mixture",4,-521.850489946875,1089.70097989375,1174.88797681084,-1.71117269699173,0.00872878417454243,"strong",22,300,5000
"gaussian msec",1,-620.289686273709,1258.57937254742,1291.91341481932,-2.06137461372068,0.00413294134251605,"moderate",65,300,5000
"gaussian mixture",3,-619.299304689809,1272.59860937962,1335.56291144877,-2.11371417319706,0.0124672921769882,"moderate",65,300,5000
"gaussian msec",1,-739.990588549211,1497.98117709842,1531.31521937033,-2.39709045449037,0.00295670854821678,"weak",108,300,5000
"gaussian mixture",1,-744.440307500343,1498.88061500069,1517.39952737397,-2.40344176332721,0.00314117513197645,"weak",108,300,5000
"gaussian msec",1,-481.426472722608,980.852945445216,1014.18698771712,-1.65153672673621,0.002316560497662,"strong",150,300,5000
"gaussian mixture",3,-498.835114859009,1031.67022971802,1094.63453178717,-1.74672298290969,0.0128079158996777,"strong",150,300,5000
"gaussian msec",1,-612.516609503034,1243.03321900607,1276.36726127797,-2.06102286482836,0.00263944279781631,"moderate",193,300,5000
"gaussian mixture",2,-626.562845563672,1275.12569112734,1315.86729834856,-2.15439256345775,0.0186614659354744,"moderate",193,300,5000
"gaussian msec",1,-724.519220920905,1467.03844184181,1500.37248411372,-2.3873407653718,0.00495405595280294,"weak",23,300,5000
"gaussian mixture",1,-729.93862048823,1469.87724097646,1488.39615334974,-2.38830314040451,0.00405337899991629,"weak",23,300,5000
"gaussian msec",1,-507.929235772047,1033.85847154409,1067.192513816,-1.66224441162596,0.00105109116015397,"strong",65,300,5000
"gaussian mixture",4,-507.193318552421,1060.38663710484,1145.57363402194,-1.70805084481659,0.00825046968417817,"strong",65,300,5000
"gaussian msec",1,-632.627294784993,1283.25458956999,1316.58863184189,-2.09993905605254,0.0101339892617317,"moderate",108,300,5000
"gaussian mixture",2,-635.786617266326,1293.57323453265,1334.31484175387,-2.1437271654633,0.0212000090702571,"moderate",108,300,5000
"gaussian msec",1,-721.833413966059,1461.66682793212,1495.00087020402,-2.39635873057222,0.00399288203218038,"weak",151,300,5000
"gaussian mixture",1,-730.567222600299,1471.1344452006,1489.65335757388,-2.39884940411862,0.00341518909192933,"weak",151,300,5000
"gaussian msec",1,-503.597051149783,1025.19410229957,1058.52814457147,-1.6698094894843,0.00701162700131829,"strong",193,300,5000
"gaussian mixture",3,-513.879530709043,1061.75906141809,1124.72336348724,-1.78894406867213,0.0271513215772667,"strong",193,300,5000
"gaussian msec",1,-615.897559572974,1249.79511914595,1283.12916141785,-2.07418458104608,0.00367564306309445,"moderate",23,300,5000
"gaussian mixture",3,-614.901568886635,1263.80313777327,1326.76743984242,-2.11581627751893,0.00880339309186993,"moderate",23,300,5000
"gaussian msec",1,-716.077144156163,1450.15428831233,1483.48833058423,-2.41935093482467,0.00540264661045049,"weak",66,300,5000
"gaussian mixture",1,-721.860464751294,1453.72092950259,1472.23984187587,-2.40957716541707,0.00404121487696149,"weak",66,300,5000
"gaussian msec",1,-487.5625543549,993.125108709801,1026.45915098171,-1.68492161731854,0.00317952125340045,"strong",108,300,5000
"gaussian mixture",4,-487.502919115639,1021.00583823128,1106.19283514837,-1.78442180688798,0.0111436763244601,"strong",108,300,5000
"gaussian msec",1,-615.94225443739,1249.88450887478,1283.21855114669,-2.06477904070855,0.00481711109859454,"moderate",151,300,5000
"gaussian mixture",2,-635.511129210883,1293.02225842177,1333.76386564298,-2.13272375029123,0.0223004571232926,"moderate",151,300,5000
"gaussian msec",1,-695.837892491515,1409.67578498303,1443.00982725494,-2.3880727177424,0.00301268764446192,"weak",194,300,5000
"gaussian mixture",1,-708.556668875727,1427.11333775145,1445.63225012474,-2.39840415010621,0.00487407961954035,"weak",194,300,5000
"gaussian msec",1,-483.676838266171,985.353676532343,1018.68771880425,-1.67179806984237,0.00392795870208852,"strong",23,300,5000
"gaussian mixture",4,-474.122995975258,994.245991950517,1079.43298886761,-1.80691847025896,0.0182192066343004,"strong",23,300,5000
"gaussian msec",1,-624.375256380501,1266.750512761,1300.08455503291,-2.07412554280759,0.00279649600957771,"moderate",66,300,5000
"gaussian mixture",3,-616.281119003737,1266.56223800747,1329.52654007663,-2.12171787645885,0.00683544728227968,"moderate",66,300,5000
"gaussian msec",1,-748.462357159258,1514.92471431852,1548.25875659042,-2.38325663819813,0.00445265811810248,"weak",109,300,5000
"gaussian mixture",1,-751.639922283908,1513.27984456782,1531.7987569411,-2.38314245072262,0.00355118519890935,"weak",109,300,5000
"gaussian msec",1,-476.451378331353,970.902756662706,1004.23679893461,-1.67019135030495,0.00114537748224518,"strong",151,300,5000
"gaussian mixture",4,-469.90042454109,985.80084908218,1070.98784599927,-1.72862617471355,0.0135229008073275,"strong",151,300,5000
"gaussian msec",1,-596.996072046726,1211.99214409345,1245.32618636536,-2.06749717190839,0.00259015749344915,"moderate",194,300,5000
"gaussian mixture",2,-624.135388176745,1270.27077635349,1311.01238357471,-2.14960034442013,0.0224391675101073,"moderate",194,300,5000
"gaussian msec",1,-713.026418475287,1444.05283695057,1477.38687922248,-2.37928689382352,0.00335793299909788,"weak",24,300,5000
"gaussian mixture",1,-717.505957900719,1445.01191580144,1463.53082817472,-2.38667685431148,0.00403140190977724,"weak",24,300,5000
"gaussian msec",1,-481.174659598999,980.349319197998,1013.6833614699,-1.68998263354259,0.00833357204678564,"strong",66,300,5000
"gaussian mixture",4,-484.131019704666,1014.26203940933,1099.44903632642,-1.73575332018749,0.0175023872926637,"strong",66,300,5000
"gaussian msec",1,-602.828485021043,1223.65697004209,1256.99101231399,-2.04543109411692,0.000333379514481437,"moderate",109,300,5000
"gaussian mixture",3,-608.35066605035,1250.7013321007,1313.66563416985,-2.1228600514246,0.0103135501271524,"moderate",109,300,5000
"gaussian msec",1,-696.073468159087,1410.14693631817,1443.48097859008,-2.41119171026825,0.00494810772895717,"weak",152,300,5000
"gaussian mixture",1,-709.325797136504,1428.65159427301,1447.17050664629,-2.40352337584247,0.00433648385634055,"weak",152,300,5000
"gaussian msec",1,-496.071390642762,1010.14278128552,1043.47682355743,-1.69273366164574,0.00356478627486637,"strong",194,300,5000
"gaussian mixture",3,-515.618763155692,1065.23752631138,1128.20182838054,-1.78949020197562,0.026682518797672,"strong",194,300,5000
"gaussian msec",1,-622.707273132353,1263.41454626471,1296.74858853661,-2.06279421737879,0.000971231551111779,"moderate",24,300,5000
"gaussian mixture",3,-625.47860995193,1284.95721990386,1347.92152197302,-2.13186850756388,0.0125327825069071,"moderate",24,300,5000
"gaussian msec",1,-707.089662769978,1432.17932553996,1465.51336781186,-2.38649070041522,0.00409382773320327,"weak",67,300,5000
"gaussian mixture",1,-717.885290093367,1445.77058018673,1464.28949256001,-2.39214329887133,0.00385512680690608,"weak",67,300,5000
"gaussian msec",1,-497.432984456281,1012.86596891256,1046.20001118447,-1.67058432362291,0.00123521890966557,"strong",109,300,5000
"gaussian mixture",4,-495.501789092917,1037.00357818583,1122.19057510293,-1.72413616436771,0.0103385491330688,"strong",109,300,5000
"gaussian msec",1,-624.609463756283,1267.21892751257,1300.55296978447,-2.04532960196412,0.00226551721720558,"moderate",152,300,5000
"gaussian mixture",2,-632.857244446887,1287.71448889377,1328.45609611499,-2.13881542269472,0.0212761951272462,"moderate",152,300,5000
"gaussian msec",1,-691.510674641712,1401.02134928342,1434.35539155533,-2.42074621878968,0.00258761681069526,"weak",195,300,5000
"gaussian mixture",1,-697.853911630941,1405.70782326188,1424.22673563516,-2.42543617955895,0.00444752934875502,"weak",195,300,5000
"gaussian msec",1,-502.629281139622,1023.25856227924,1056.59260455115,-1.67042418482067,0.000838180654154056,"strong",24,300,5000
"gaussian mixture",4,-499.984440928304,1045.96888185661,1131.1558787737,-1.71938695260272,0.0118026525093808,"strong",24,300,5000
"gaussian msec",1,-624.590901475853,1267.18180295171,1300.51584522361,-2.0672488005794,0.00350745734088695,"moderate",67,300,5000
"gaussian mixture",2,-649.52210002756,1321.04420005512,1361.78580727634,-2.12865637145408,0.0199780370339688,"moderate",67,300,5000
"gaussian msec",1,-717.942458617332,1453.88491723466,1487.21895950657,-2.38940266023479,0.0022168378616654,"weak",110,300,5000
"gaussian mixture",1,-721.128573420233,1452.25714684047,1470.77605921375,-2.40052946563795,0.00386578569786304,"weak",110,300,5000
"gaussian msec",1,-480.473921950582,978.947843901164,1012.28188617307,-1.67341510465229,0.00646257061814141,"strong",152,300,5000
"gaussian mixture",3,-487.746336547497,1009.49267309499,1072.45697516415,-1.76780198017808,0.0209946652259079,"strong",152,300,5000
"gaussian msec",1,-639.843840285141,1297.68768057028,1331.02172284219,-2.09517022366163,0.006984696517567,"moderate",195,300,5000
"gaussian mixture",2,-652.383619132993,1326.76723826599,1367.5088454872,-2.13328135488914,0.0187957418689878,"moderate",195,300,5000
"gaussian msec",1,-708.768297374534,1435.53659474907,1468.87063702097,-2.39373391869101,0.00574232921842254,"weak",25,300,5000
"gaussian mixture",1,-710.993261137681,1431.98652227536,1450.50543464864,-2.39428471471158,0.0056380807718201,"weak",25,300,5000
"gaussian msec",1,-521.014924359907,1060.02984871981,1093.36389099172,-1.63937771190774,0.00397777777787393,"strong",67,300,5000
"gaussian mixture",4,-522.086611657832,1090.17322331566,1175.36022023276,-1.70187474055646,0.0164148108466759,"strong",67,300,5000
"gaussian msec",1,-631.271310624762,1280.54262124952,1313.87666352143,-2.06602442075911,0.00176012883721911,"moderate",110,300,5000
"gaussian mixture",2,-647.050546710705,1316.10109342141,1356.84270064263,-2.15165056798189,0.021343958364848,"moderate",110,300,5000
"gaussian msec",1,-686.801507034344,1391.60301406869,1424.93705634059,-2.39924107656092,0.00418984820493495,"weak",153,300,5000
"gaussian mixture",1,-692.225060956862,1394.45012191372,1412.96903428701,-2.40213091500637,0.0048791009332197,"weak",153,300,5000
"gaussian msec",1,-482.284444558559,982.568889117118,1015.90293138902,-1.66669323418615,0.00190443455867965,"strong",195,300,5000
"gaussian mixture",4,-485.322069344474,1016.64413868895,1101.83113560604,-1.73935935059682,0.0136492279751281,"strong",195,300,5000
"gaussian msec",1,-613.5105072414,1245.0210144828,1278.35505675471,-2.09264530839411,0.00842057774586721,"moderate",25,300,5000
"gaussian mixture",2,-635.76145905834,1293.52291811668,1334.2645253379,-2.16059669626403,0.0254934059078736,"moderate",25,300,5000
"gaussian msec",1,-704.541051918895,1427.08210383779,1460.4161461097,-2.37848707956686,0.00344576463402323,"weak",68,300,5000
"gaussian mixture",1,-711.237268744849,1432.4745374897,1450.99344986298,-2.38088046645558,0.00402301091691924,"weak",68,300,5000
"gaussian msec",1,-460.033040346333,938.066080692666,971.400122964571,-1.666129516699,0.00455793563815484,"strong",110,300,5000
"gaussian mixture",4,-463.667786507779,973.335573015557,1058.52256993265,-1.69960959122052,0.0104968158890402,"strong",110,300,5000
"gaussian msec",1,-625.7282847092,1269.4565694184,1302.79061169031,-2.06403635553223,0.00307926525100294,"moderate",153,300,5000
"gaussian mixture",3,-624.257526024361,1282.51505204872,1345.47935411788,-2.12385867754447,0.0105002256634045,"moderate",153,300,5000
"gaussian msec",1,-700.513772947958,1419.02754589592,1452.36158816782,-2.4158612447536,0.00290474879228694,"weak",196,300,5000
"gaussian mixture",1,-707.318047766793,1424.63609553359,1443.15500790687,-2.41630713053758,0.00427343748560296,"weak",196,300,5000
"gaussian msec",1,-497.821219085208,1013.64243817042,1046.97648044232,-1.68331330974001,0.00525684162570449,"strong",25,300,5000
"gaussian mixture",4,-496.048147885646,1038.09629577129,1123.28329268838,-1.72391431472711,0.0107801555039519,"strong",25,300,5000
"gaussian msec",1,-598.476350647692,1214.95270129538,1248.28674356729,-2.09204687291116,0.00533848009503661,"moderate",68,300,5000
"gaussian mixture",3,-607.38138427676,1248.76276855352,1311.72707062268,-2.15550521485877,0.0232970549781,"moderate",68,300,5000
"gaussian msec",1,-712.346401162761,1442.69280232552,1476.02684459743,-2.40171276153991,0.00261631710842672,"weak",111,300,5000
"gaussian mixture",1,-721.645444314495,1453.29088862899,1471.80980100227,-2.40824906276828,0.00355853703118795,"weak",111,300,5000
"gaussian msec",1,-492.504663502069,1003.00932700414,1036.34336927604,-1.68931403880647,0.00542410706319598,"strong",153,300,5000
"gaussian mixture",3,-504.377149452402,1042.7542989048,1105.71860097396,-1.78224779516385,0.0157155498725821,"strong",153,300,5000
"gaussian msec",1,-619.73982534939,1257.47965069878,1290.81369297069,-2.09673433107892,0.0152106513122997,"moderate",196,300,5000
"gaussian mixture",3,-601.035449987423,1236.07089997485,1299.035202044,-2.14083103254282,0.0353766557147667,"moderate",196,300,5000
"gaussian msec",1,-740.392659733485,1498.78531946697,1532.11936173888,-2.41807998596759,0.00514986430609388,"weak",26,300,5000
"gaussian mixture",1,-747.05924610778,1504.11849221556,1522.63740458884,-2.42134864560305,0.00430311648698234,"weak",26,300,5000
"gaussian msec",1,-485.834965075119,989.669930150237,1023.00397242214,-1.68708579035538,0.0032695793352811,"strong",68,300,5000
"gaussian mixture",3,-506.151696151745,1046.30339230349,1109.26769437265,-1.78241769718059,0.0156508405182277,"strong",68,300,5000
"gaussian msec",1,-609.90500783843,1237.81001567686,1271.14405794877,-2.04558013777585,0.00200657978849377,"moderate",111,300,5000
"gaussian mixture",3,-616.230824026561,1266.46164805312,1329.42595012228,-2.10732975799627,0.00908638555214006,"moderate",111,300,5000
"gaussian msec",1,-718.597064334486,1455.19412866897,1488.52817094088,-2.37800009755632,0.00264166173877891,"weak",154,300,5000
"gaussian mixture",1,-723.735460024095,1457.47092004819,1475.98983242147,-2.38672241121042,0.00385083883345808,"weak",154,300,5000
"gaussian msec",1,-522.803987360009,1063.60797472002,1096.94201699192,-1.69059876116293,0.00320631506745973,"strong",196,300,5000
"gaussian mixture",4,-520.554147632239,1087.10829526448,1172.29529218157,-1.73968648307525,0.00720268910988191,"strong",196,300,5000
"gaussian msec",1,-610.826225810358,1239.65245162072,1272.98649389262,-2.05762149409748,0.000914921607383481,"moderate",26,300,5000
"gaussian mixture",3,-606.848499986516,1247.69699997303,1310.66130204219,-2.12880607374707,0.0143662117126123,"moderate",26,300,5000
"gaussian msec",1,-715.507149758721,1449.01429951744,1482.34834178935,-2.39709151331668,0.00240015335849662,"weak",69,300,5000
"gaussian mixture",1,-718.23677244623,1446.47354489246,1464.99245726574,-2.40788591694803,0.00380932541901739,"weak",69,300,5000
"gaussian msec",1,-466.815400695344,951.630801390687,984.964843662593,-1.6969796047672,0.00561500928619109,"strong",111,300,5000
"gaussian mixture",4,-464.815266949843,975.630533899685,1060.81753081678,-1.75279367020013,0.0158011180204772,"strong",111,300,5000
"gaussian msec",1,-576.74112010175,1171.4822402035,1204.81628247541,-2.09980979698143,0.00441427647240096,"moderate",154,300,5000
"gaussian mixture",3,-579.874401046436,1193.74880209287,1256.71310416203,-2.12827982664704,0.0107687123912191,"moderate",154,300,5000
"gaussian msec",1,-717.633286384243,1453.26657276849,1486.60061504039,-2.41796275937152,0.00583922783230235,"weak",197,300,5000
"gaussian mixture",1,-722.285582776309,1454.57116555262,1473.0900779259,-2.41341953510254,0.00361844505338502,"weak",197,300,5000
"gaussian msec",1,-462.032886439823,942.065772879645,975.399815151551,-1.65721037936089,0.00469079874933526,"strong",26,300,5000
"gaussian mixture",4,-457.897697493792,961.795394987584,1046.98239190468,-1.80309939623727,0.0501509408303834,"strong",26,300,5000
"gaussian msec",1,-626.088498481394,1270.17699696279,1303.51103923469,-2.1062423168934,0.00676270336893009,"moderate",69,300,5000
"gaussian mixture",3,-617.482669952776,1268.96533990555,1331.92964197471,-2.12744569490835,0.0104157505945882,"moderate",69,300,5000
"gaussian msec",1,-728.483362111199,1474.9667242224,1508.3007664943,-2.41735271290853,0.00208594700715577,"weak",112,300,5000
"gaussian mixture",1,-734.605997475175,1479.21199495035,1497.73090732363,-2.42928849286057,0.00365203945011662,"weak",112,300,5000
"gaussian msec",1,-521.390936974013,1060.78187394803,1094.11591621993,-1.66606433108175,0.00312592483086522,"strong",154,300,5000
"gaussian mixture",4,-524.490516199491,1094.98103239898,1180.16802931607,-1.70811402629989,0.0107819033044816,"strong",154,300,5000
"gaussian msec",1,-631.550811778167,1281.10162355633,1314.43566582824,-2.08784822737047,0.0067183903338991,"moderate",197,300,5000
"gaussian mixture",3,-630.494006772499,1294.988013545,1357.95231561415,-2.09333914495894,0.00603860037939583,"moderate",197,300,5000
"gaussian msec",1,-726.455563872223,1470.91112774445,1504.24517001635,-2.40249314779329,0.00253978535306736,"weak",27,300,5000
"gaussian mixture",1,-737.839947960564,1485.67989592113,1504.19880829441,-2.40975169222548,0.00437982941298936,"weak",27,300,5000
"gaussian msec",1,-503.287246370708,1024.57449274142,1057.90853501332,-1.66877040239699,0.000914065443041983,"strong",69,300,5000
"gaussian mixture",4,-502.571749312404,1051.14349862481,1136.3304955419,-1.74083174980674,0.0109796476084843,"strong",69,300,5000
"gaussian msec",1,-613.587716026928,1245.17543205386,1278.50947432576,-2.07327679789887,0.00646952033130219,"moderate",112,300,5000
"gaussian mixture",2,-636.916756776886,1295.83351355377,1336.57512077499,-2.13134078242557,0.0227315163219405,"moderate",112,300,5000
"gaussian msec",1,-712.240544035318,1442.48108807064,1475.81513034254,-2.37499689754758,0.00152535055734213,"weak",155,300,5000
"gaussian mixture",1,-719.021305285042,1448.04261057008,1466.56152294336,-2.39189833098543,0.00366666937329272,"weak",155,300,5000
"gaussian msec",1,-501.463315574573,1020.92663114915,1054.26067342105,-1.68830165173795,0.00249618679455424,"strong",197,300,5000
"gaussian mixture",4,-498.92662744292,1043.85325488584,1129.04025180293,-1.75288387789537,0.0096676063169256,"strong",197,300,5000
"gaussian msec",1,-655.484717935307,1328.96943587061,1362.30347814252,-2.08158178923899,0.0091610870671427,"moderate",27,300,5000
"gaussian mixture",2,-667.305790074278,1356.61158014856,1397.35318736977,-2.13007210520151,0.0205980218009988,"moderate",27,300,5000
"gaussian msec",1,-726.756548858651,1471.5130977173,1504.84713998921,-2.39842889378926,0.00332650568363031,"weak",70,300,5000
"gaussian mixture",1,-729.579009144296,1469.15801828859,1487.67693066187,-2.40816691179361,0.0045805126354448,"weak",70,300,5000
"gaussian msec",1,-505.88985056868,1029.77970113736,1063.11374340926,-1.66762573159737,0.0052668269208,"strong",112,300,5000
"gaussian mixture",3,-520.356060009897,1074.71212001979,1137.67642208895,-1.76955319975584,0.0257205093471514,"strong",112,300,5000
"gaussian msec",1,-597.209431531454,1212.41886306291,1245.75290533481,-2.09628238394367,0.00818980577977308,"moderate",155,300,5000
"gaussian mixture",3,-601.190760215552,1236.3815204311,1299.34582250026,-2.08201216663681,0.0078010041244755,"moderate",155,300,5000
"gaussian msec",1,-681.139324595173,1380.27864919035,1413.61269146225,-2.41665015427067,0.00393557872393479,"weak",198,300,5000
"gaussian mixture",1,-689.015352912103,1388.03070582421,1406.54961819749,-2.41820361156747,0.00665413485803297,"weak",198,300,5000
"gaussian msec",1,-498.406206808058,1014.81241361612,1048.14645588802,-1.66877429497745,0.00351765369634894,"strong",27,300,5000
"gaussian mixture",4,-497.483535236622,1040.96707047324,1126.15406739034,-1.71841668781026,0.014182829011709,"strong",27,300,5000
"gaussian msec",1,-618.068566981023,1254.13713396205,1287.47117623395,-2.07116747921592,0.0128990053115052,"moderate",70,300,5000
"gaussian mixture",2,-623.718208921022,1269.43641784204,1310.17802506326,-2.11603212189366,0.0212348999188499,"moderate",70,300,5000
"gaussian msec",1,-691.902244094003,1401.80448818801,1435.13853045991,-2.39488420987394,0.0049458064226418,"weak",113,300,5000
"gaussian mixture",1,-698.192115333582,1406.38423066716,1424.90314304045,-2.39723560018703,0.00488770856072993,"weak",113,300,5000
"gaussian msec",1,-499.233751878408,1016.46750375682,1049.80154602872,-1.65264556385634,0.00124730060129241,"strong",155,300,5000
"gaussian mixture",4,-500.863875847682,1047.72775169536,1132.91474861246,-1.68076219404226,0.00694228364412621,"strong",155,300,5000
"gaussian msec",1,-612.545035637952,1243.0900712759,1276.42411354781,-2.09854566490444,0.0159888240205703,"moderate",198,300,5000
"gaussian mixture",2,-615.482980614828,1252.96596122966,1293.70756845087,-2.12834627520919,0.0227657776458515,"moderate",198,300,5000
"gaussian msec",1,-712.551952301533,1443.10390460307,1476.43794687497,-2.40424149979269,0.00524491040979998,"weak",28,300,5000
"gaussian mixture",1,-719.180638976536,1448.36127795307,1466.88019032635,-2.40631106614291,0.00443036070657245,"weak",28,300,5000
"gaussian msec",1,-503.390937363495,1024.78187472699,1058.1159169989,-1.65168149125132,0.00260486513330775,"strong",70,300,5000
"gaussian mixture",4,-498.440707374083,1042.88141474817,1128.06841166526,-1.71943799135457,0.0121203492660574,"strong",70,300,5000
"gaussian msec",1,-626.321599986933,1270.64319997387,1303.97724224577,-2.03686107433133,0.00107677707010497,"moderate",113,300,5000
"gaussian mixture",3,-636.40317948854,1306.80635897708,1369.77066104624,-2.0878947116949,0.00911348317611825,"moderate",113,300,5000
"gaussian msec",1,-740.367839577186,1498.73567915437,1532.06972142628,-2.4136851329958,0.00310514885318582,"weak",156,300,5000
"gaussian mixture",1,-748.682478343336,1507.36495668667,1525.88386905995,-2.42142570498181,0.00419401450583852,"weak",156,300,5000
"gaussian msec",1,-501.093175021256,1020.18635004251,1053.52039231442,-1.67472006734092,0.001212839138743,"strong",198,300,5000
"gaussian mixture",4,-499.74683677664,1045.49367355328,1130.68067047037,-1.72618001737778,0.00912783682473354,"strong",198,300,5000
"gaussian msec",1,-597.848874362111,1213.69774872422,1247.03179099613,-2.04576670490935,0.00191256049171471,"moderate",28,300,5000
"gaussian mixture",2,-621.766760963775,1265.53352192755,1306.27512914877,-2.11570605276445,0.0214176011682088,"moderate",28,300,5000
"gaussian msec",1,-695.786919349564,1409.57383869913,1442.90788097103,-2.40340531270964,0.00260740355475185,"weak",71,300,5000
"gaussian mixture",1,-710.072990314783,1430.14598062957,1448.66489300285,-2.40220674941436,0.00455657014099375,"weak",71,300,5000
"gaussian msec",1,-493.178117671801,1004.3562353436,1037.69027761551,-1.66966591141751,0.00265411145917307,"strong",113,300,5000
"gaussian mixture",4,-500.965653853252,1047.9313077065,1133.1183046236,-1.71138604868154,0.00977144837298021,"strong",113,300,5000
"gaussian msec",1,-617.075923327816,1252.15184665563,1285.48588892754,-2.07925229877702,0.00200612943949339,"moderate",156,300,5000
"gaussian mixture",3,-614.42089218812,1262.84178437624,1325.80608644539,-2.13541108297962,0.00801580479580853,"moderate",156,300,5000
"gaussian msec",1,-706.414076569613,1430.82815313923,1464.16219541113,-2.40822129594162,0.00697436849704744,"weak",199,300,5000
"gaussian mixture",1,-714.131796710137,1438.26359342027,1456.78250579355,-2.39921750539901,0.0056016829384025,"weak",199,300,5000
"gaussian msec",1,-494.464626483174,1006.92925296635,1040.26329523825,-1.66365599301544,0.000631017410999086,"strong",28,300,5000
"gaussian mixture",4,-484.362055469959,1014.72411093992,1099.91110785701,-1.74632108076486,0.0120317525311147,"strong",28,300,5000
"gaussian msec",1,-636.392669193115,1290.78533838623,1324.11938065814,-2.06819280321108,0.00388193614725948,"moderate",71,300,5000
"gaussian mixture",2,-668.616681577187,1359.23336315437,1399.97497037559,-2.14657929192168,0.0199737040806093,"moderate",71,300,5000
"gaussian msec",1,-715.507514047299,1449.0150280946,1482.3490703665,-2.42877222248348,0.00362183796677712,"weak",114,300,5000
"gaussian mixture",1,-719.719359244049,1449.4387184881,1467.95763086138,-2.43223058825401,0.00439804599835627,"weak",114,300,5000
"gaussian msec",1,-501.485171069291,1020.97034213858,1054.30438441049,-1.66332679702838,0.00237632866850452,"strong",156,300,5000
"gaussian mixture",4,-501.344472010806,1048.68894402161,1133.8759409387,-1.71360186436806,0.0101860899955486,"strong",156,300,5000
"gaussian msec",1,-617.913889629736,1253.82777925947,1287.16182153138,-2.05211191359995,0.00265654797211944,"moderate",199,300,5000
"gaussian mixture",3,-625.93013561416,1285.86027122832,1348.82457329748,-2.10154714717386,0.00782248273184701,"moderate",199,300,5000
"gaussian msec",1,-726.859683204088,1471.71936640818,1505.05340868008,-2.40684044371585,0.00727558179472883,"weak",29,300,5000
"gaussian mixture",1,-732.226786758603,1474.45357351721,1492.97248589049,-2.39098781375083,0.003461554263617,"weak",29,300,5000
"gaussian msec",1,-490.632530057706,999.265060115413,1032.59910238732,-1.6755534002991,0.00355359157533346,"strong",71,300,5000
"gaussian mixture",4,-488.877837156271,1023.75567431254,1108.94267122963,-1.73961552950028,0.0115663480979845,"strong",71,300,5000
"gaussian msec",1,-596.171219832592,1210.34243966518,1243.67648193709,-2.07508168454098,0.00316376010083815,"moderate",114,300,5000
"gaussian mixture",3,-589.690872798178,1213.38174559636,1276.34604766551,-2.12349697349713,0.0115437851318731,"moderate",114,300,5000
"gaussian msec",1,-707.749782708632,1433.49956541726,1466.83360768917,-2.45513279068619,0.00933840676847758,"weak",157,300,5000
"gaussian mixture",1,-729.97984569135,1469.9596913827,1488.47860375598,-2.41244720443802,0.00346941598336928,"weak",157,300,5000
"gaussian msec",1,-491.824966482187,1001.64993296437,1034.98397523628,-1.68388819083305,0.00319855819442915,"strong",199,300,5000
"gaussian mixture",4,-493.731463517651,1033.4629270353,1118.64992395239,-1.73449694133936,0.0110850306352812,"strong",199,300,5000
"gaussian msec",1,-619.731329986045,1257.46265997209,1290.796702244,-2.10138072914811,0.011824195303016,"moderate",29,300,5000
"gaussian mixture",3,-615.527819096043,1265.05563819209,1328.01994026124,-2.17527566281015,0.0227665009037597,"moderate",29,300,5000
"gaussian msec",1,-698.249221519328,1414.49844303866,1447.83248531056,-2.36970765286436,0.00247001096451796,"weak",72,300,5000
"gaussian mixture",1,-703.402876992167,1416.80575398433,1435.32466635761,-2.38374723160966,0.00431375614697173,"weak",72,300,5000
"gaussian msec",1,-507.033371035789,1032.06674207158,1065.40078434348,-1.67788169039723,0.00183159927626613,"strong",114,300,5000
"gaussian mixture",4,-508.809696518997,1063.61939303799,1148.80638995509,-1.71997616353,0.00946440593331652,"strong",114,300,5000
"gaussian msec",1,-576.648326960671,1171.29665392134,1204.63069619325,-2.07720891551256,0.00700540850501357,"moderate",157,300,5000
"gaussian mixture",3,-585.183756832181,1204.36751366436,1267.33181573352,-2.1633087771245,0.0283539219562056,"moderate",157,300,5000
"gaussian msec",1,-702.978355567794,1423.95671113559,1457.29075340749,-2.41058211614766,0.00507153098802453,"weak",200,300,5000
"gaussian mixture",1,-713.432050126393,1436.86410025279,1455.38301262607,-2.40643183592741,0.00457896451239512,"weak",200,300,5000
"gaussian msec",1,-477.782693885067,973.565387770134,1006.89943004204,-1.69686067537897,0.00448596716352378,"strong",29,300,5000
"gaussian mixture",4,-475.852631482015,997.705262964031,1082.89225988112,-1.74764446693386,0.0202896218021744,"strong",29,300,5000
"gaussian msec",1,-626.562410292452,1271.1248205849,1304.45886285681,-2.1216464973625,0.00812662241187904,"moderate",72,300,5000
"gaussian mixture",3,-612.251572634794,1258.50314526959,1321.46744733874,-2.12541381907006,0.0106375196653847,"moderate",72,300,5000
"gaussian msec",1,-687.79609686268,1393.59219372536,1426.92623599726,-2.42308149952377,0.00325789790971198,"weak",115,300,5000
"gaussian mixture",1,-694.725184224764,1399.45036844953,1417.96928082281,-2.43203079681467,0.00514906330449867,"weak",115,300,5000
"gaussian msec",1,-469.742000002434,957.484000004868,990.818042276774,-1.67923989512549,0.00618914361320127,"strong",157,300,5000
